symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
EBAY,2020-04-13,"After Coronavirus, These 3 Tech Stocks Are Poised to Thrive",https://cdn.snapi.dev/images/v1/1/s/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5673592frising-chartjpgw700opresize.jpg,The Motley Fool,"The global economy will recover, but the post-coronavirus future won't look exactly like the pre-coronavirus past.",https://www.fool.com/investing/2020/04/11/after-coronavirus-these-3-tech-stocks-are-poised-t.aspx,0.25,-0.395
EBAY,2020-04-08,Why eBay Stock Dropped 13% in March,https://cdn.snapi.dev/images/v1/n/s/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5671362fonline-shoppingjpgw700opresize.jpg,The Motley Fool,A new challenge to the management team threatens even more volatility ahead for eBay's business direction.,https://www.fool.com/investing/2020/04/08/why-ebay-stock-dropped-13-in-march.aspx,0.0,-0.3182
EBAY,2020-04-03,Coronavirus-Led Volatility Rises: 5 High Earnings Yield Picks,https://cdn.snapi.dev/images/v1/o/r/software25.jpg,Zacks Investment Research,Dodge the COVID-19 pandemic by investing in these high earnings yield stocks.,https://www.zacks.com/stock/news/852874/coronavirus-led-volatility-rises-5-high-earnings-yield-picks,0.0,0.0
EBAY,2020-04-02,eBay: The Other E-Commerce Player,https://cdn.snapi.dev/images/v1/t/l/specialty15.jpg,Seeking Alpha,eBay: The Other E-Commerce Player,https://seekingalpha.com/article/4335736-ebay-e-commerce-player,0.0,0.0
EBAY,2020-04-01,Coronavirus-Led Lockdown Aids These 5 E-Commerce Stocks,https://cdn.snapi.dev/images/v1/r/6/esy27-3.jpg,Zacks Investment Research,"The rapid spread of coronavirus is boosting online retailing as consumer footfall decreases at physical stores. Here are some e-commerce stocks likely to benefit including AMZN, EBAY among others.",https://www.zacks.com/stock/news/848801/coronavirus-led-lockdown-aids-these-5-e-commerce-stocks,0.0,0.6597
EBAY,2020-04-01,eBay Stock Offers Limited Upside Potential Despite The Recent Decline,https://cdn.snapi.dev/images/v1/g/h/ebay-stock-offers-limited-upside-potential-despite-the-recent-decline.jpg,Forbes,"Comparing the trend in eBay’s stock over recent months with its trajectory during and after the Great Recession of 2008, we believe that the stock only offers potential gains of around 10%, and that too after fears surrounding the coronavirus outbreak subside.",https://www.forbes.com/sites/greatspeculations/2020/04/01/why-ebay-stock-offers-limited-upside-potential-despite-the-recent-decline/,-0.2263,0.2263
EBAY,2020-03-31,5 Solid Stocks With Reliable Dividend and Buyback Programs,https://cdn.snapi.dev/images/v1/2/x/dividends-tickers-768x432.jpg,InvestorPlace,"These five companies have made it clear they won't cut dividends or buybacks any time soon, and with programs that were solid before the pandemic, they could be just what your portfolio needs right now.
The post 5 Solid Stocks With Reliable Dividend and Buyback Programs appeared first on InvestorPlace.",https://investorplace.com/2020/03/5-solid-stocks-with-reliable-dividend-and-buyback-programs/,0.1531,0.6822
EBAY,2020-03-31,3 Coronavirus-Proof Stocks to Invest in Now,https://cdn.snapi.dev/images/v1/f/8/smu5.jpg,Zacks Investment Research,"With strict lockdowns across the globe in the wake of coronavirus outbreak, lack of labor and supply chain disruption are impacting businesses worldwide. However, certain industries are still poised to offer healthy returns on investment.",https://www.zacks.com/stock/news/846873/3-coronavirus-proof-stocks-to-invest-in-now,0.0,0.25
EBAY,2020-03-31,EBay’s Covid-19 Crackdown,https://cdn.snapi.dev/images/v1/7/1/ebays-covid-19-crackdown.jpg,Bloomberg Markets and Finance,"Mar.31 -- Rob Hattrell, vice president at EBay U.K.",https://www.youtube.com/watch?v=PJr6MCaN4XI,0.0,-0.5574
EBAY,2020-03-27,4 Best Bargain Consumer Stocks,https://cdn.snapi.dev/images/v1/q/a/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5650592fwoman-shopping-basket-grocery-pharmacyjpgw700opresize.jpg,The Motley Fool,"Whether you're looking for stable earnings or high growth, there's something on this list for you.",https://www.fool.com/investing/2020/03/27/x-best-bargain-consumer-stocks.aspx,0.7184,0.5859
EBAY,2020-03-26,5 Superstar Stocks on Sale During the Coronavirus Crisis,https://cdn.snapi.dev/images/v1/s/m/techmsn-compressed.jpg,Zacks Investment Research,"Stocks are the only thing people won't buy when they go on sale. But with stocks in a bear market, now's your chance to pick up some of the best companies.",https://www.zacks.com/stock/news/836789/5-superstar-stocks-on-sale-during-the-coronavirus-crisis,-0.6249,0.7351
EBAY,2020-03-25,"State AGs Call on Facebook, Amazon, Walmart, eBay to Do More to Stop Price Gouging",https://cdn.snapi.dev/images/v1/m/x/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5652232ffacebook-price-gouging-fbjpgw700opresize.jpg,The Motley Fool,"With prices for critical COVID-19 supplies still skyrocketing online, some of the nation's AGs are calling on the online marketplace operators to do more to stop it.",https://www.fool.com/investing/2020/03/25/state-ags-call-on-facebook-amazon-walmart-ebay-to.aspx,-0.197,-0.5829
EBAY,2020-03-25,US Government Reaches Deal on Stimulus Package: 5 Top Picks,https://cdn.snapi.dev/images/v1/g/w/the-strong-stocks-that-weathered-the-storm-so-far-5-charts.jpg,Zacks Investment Research,The U.S. government and Senate reached an agreement to inject $2 trillion of stimulus to boost the U.S. economy amid the coronavirus-induced turmoil.,https://www.zacks.com/stock/news/833733/us-government-reaches-deal-on-stimulus-package-5-top-picks,0.25,0.5859
EBAY,2020-03-20,EBay Is Oversold,https://cdn.snapi.dev/images/v1/w/0/ebay-is-oversold.jpg,Forbes,"But making eBay an even more interesting and timely stock to look at, is the fact that in trading on Friday, shares of EBAY entered into oversold territory, changing hands as low as $27.87 per share.",https://www.forbes.com/sites/dividendchannel/2020/03/20/ebay-is-oversold/,0.0,0.6478
EBAY,2020-03-19,"Starboard nominates four to eBay's board, wants outsider as CEO",https://cdn.snapi.dev/images/v1/y/5/m02d20200319t2i1505516395rlynxmpeg2i162w640.jpg,Reuters,Activist investor Starboard Value is pressuring eBay for the second time in two years and said on Thursday that it plans to install four directors on the e-commerce company's 14-member board.,https://www.reuters.com/article/us-ebay-starboard/starboard-nominates-four-to-ebays-board-wants-outsider-as-ceo-idUSKBN21621J,0.0,0.0
EBAY,2020-03-19,Activist Investor Letter Requests eBay Hire an Outsider CEO,https://cdn.snapi.dev/images/v1/5/o/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5643382foutsider-differentjpgw700opresize.jpg,The Motley Fool,"Starboard Value is pleased with divestiture efforts so far, but is concerned a current eBay executive may lack the ""fresh perspectives"" needed to guide a turnaround.",https://www.fool.com/investing/2020/03/19/activist-investor-letter-requests-ebay-hire-an-out.aspx,0.0,0.3919
EBAY,2020-03-19,5 Top S&P 500 Stocks at Deep Discount Amid Coronavirus-Led Rout,https://cdn.snapi.dev/images/v1/p/8/asset-management1.jpg,Zacks Investment Research,"While we are uncertain as to when market mayhem will finally ease, the major indexes have already reached near the levels when President Trump took charge in January 2017.",https://www.zacks.com/stock/news/822769/5-top-sp-500-stocks-at-deep-discount-amid-coronavirus-led-rout,0.2023,0.1779
EBAY,2020-03-19,"Activist investor Starboard expresses concern about eBay's CEO search, makes four board nominations",https://cdn.snapi.dev/images/v1/b/6/m02d20200204t2i1485718869rlynxmpeg1314aw640.jpg,Market Watch,"Activist investor Starboard Value LP has sent a letter to Ebay Inc.'s EBAY, -5.95% board chairman Thomas Tierney, expressing concern that the marketplace seller will ultimately fill the vacant chief executive position with an internal selection.",https://www.marketwatch.com/story/guid/9f1782fa-9ab4-42e7-8257-c575aeb28c1f,0.0,0.34
EBAY,2020-03-17,Ebay Sees Composite Rating Improve To 96,https://cdn.snapi.dev/images/v1/v/n/specialty16.jpg,Investors Business Daily,"The IBD SmartSelect Composite Rating for Ebay rose from 93 to 96 Tuesday. 
The post Ebay Sees Composite Rating Improve To 96 appeared first on Investor's Business Daily.",https://www.investors.com/news/technology/ebay-sees-composite-rating-improve-to-96/,0.4404,0.4404
EBAY,2020-03-17,Bet on These High Earnings Yield Stocks Amid Coronavirus Scare,https://cdn.snapi.dev/images/v1/u/k/software22.jpg,Zacks Investment Research,Check out these five stocks with high earnings yield to power your portfolio.,https://www.zacks.com/stock/news/818603/bet-on-these-high-earnings-yield-stocks-amid-coronavirus-scare,-0.4939,0.0
EBAY,2020-03-17,6 E-commerce Stocks to Gain as Coronavirus Boosts Online Orders,https://cdn.snapi.dev/images/v1/g/y/dpek2fff-1.jpg,Zacks Investment Research,"The rapid spread of coronavirus is expected to lower footfall in physical stores and boost online retailing. Tap e-commerce stocks that are likely to benefit including AMZN, EBAY among others.",https://www.zacks.com/stock/news/818439/6-e-commerce-stocks-to-gain-as-coronavirus-boosts-online-orders,0.6908,0.5423
EBAY,2020-03-16,eBay urged to clamp down on coronavirus profiteering,https://cdn.snapi.dev/images/v1/f/r/m02d20190717t2i1409081053rlynxnpef6g1vpw640.jpg,The Guardian,"Household goods at vastly inflated prices, including loo roll for quadruple usual cost",https://www.theguardian.com/uk-news/2020/mar/16/ebay-urged-to-clamp-down-on-coronavirus-profiteering,-0.1531,0.0
EBAY,2020-03-13,"Amid Coronavirus, Amazon and eBay Under Scrutiny for Price Gouging in Italy",https://cdn.snapi.dev/images/v1/e/v/gettyimages-1139002151.jpg,The Motley Fool,The country has been one of the hardest hit by the COVID-19 pandemic.,https://www.fool.com/investing/2020/03/13/amid-coronavirus-amazon-and-ebay-under-scrutiny-fo.aspx,0.1779,0.0
EBAY,2020-03-13,"Why eBay, Amazon, and MercadoLibre Stocks Rebounded Today",https://cdn.snapi.dev/images/v1/k/d/m02d20200303t2i1498059025rlynxmpeg220jqw640.jpg,The Motley Fool,Some stocks perform better than others -- but not necessarily the stocks you might expect to.,https://www.fool.com/investing/2020/03/13/why-ebay-amazon-and-mercadolibre-stocks-rebounded.aspx,0.1779,0.2382
EBAY,2020-03-11,eBay Faces New Challenge From Activist Investor,https://cdn.snapi.dev/images/v1/a/x/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5628822febay-hq-san-josejpgw700opresize.jpg,The Motley Fool,Starboard Value is again agitating for change at the beleaguered e-commerce pioneer.,https://www.fool.com/investing/2020/03/11/ebay-faces-new-challenge-from-activist-investor.aspx,0.0772,-0.1027
EBAY,2020-03-11,U.K. to Tax Revenues of U.S. Tech Giants,https://cdn.snapi.dev/images/v1/h/q/faamh23-1.jpg,The Motley Fool,"Alphabet and Facebook, eBay, Amazon, and PayPal all sit squarely in the crosshairs.",https://www.fool.com/investing/2020/03/11/uk-to-tax-revenues-of-us-tech-giants.aspx,0.0,0.1779
EBAY,2020-03-11,Starboard nominates minority slate of directors to eBay board: WSJ,https://cdn.snapi.dev/images/v1/s/q/m02d20200311t2i1501824238rlynxmpeg2a23jw640.jpg,Reuters,"Activist investor Starboard Value LP has nominated a minority slate of directors to eBay Inc's board, the Wall Street Journal reported on Wednesday, citing people familiar with the matter.",https://www.reuters.com/article/us-ebay-divestiture/starboard-nominates-minority-slate-of-directors-to-ebay-board-wsj-idUSKBN20Y2ZZ,0.0,0.3612
EBAY,2020-03-10,How to Invest in a Volatile Market Amid a Stable U.S. Economy,https://cdn.snapi.dev/images/v1/i/n/stocks21-3.jpg,Zacks Investment Research,"Despite the virus-driven global disturbance, the U.S. economy remains stable as indicated by recently released various data for the month of February.",https://www.zacks.com/stock/news/805928/how-to-invest-in-a-volatile-market-amid-a-stable-us-economy,0.296,-0.1027
EBAY,2020-03-09,"Why Costco, Amazon, and eBay Stocks Sank This Morning -- Then Bounced Back",https://cdn.snapi.dev/images/v1/z/i/smu5.jpg,The Motley Fool,Consumer panic might actually be good news for these companies -- when it prompts panic buying.,https://www.fool.com/investing/2020/03/09/why-costco-amazon-and-ebay-stocks-sank-this-mornin.aspx,0.1779,-0.5719
EBAY,2020-03-09,"eBay (EBAY) Prices $1B Senior Notes, Gets Moody's Baa1 Rating",https://cdn.snapi.dev/images/v1/w/f/specialty19.jpg,Zacks Investment Research,eBay (EBAY) prices an offering of $1 billion of senior unsecured notes.,https://www.zacks.com/stock/news/804281/ebay-ebay-prices-%241b-senior-notes-gets-moodys-baa1-rating,0.0,-0.3818
EBAY,2020-03-06,"Why Buybacks, Buyback Yield And Total Yield Are So Important When Stocks Are Falling",https://cdn.snapi.dev/images/v1/a/u/oil19.jpg,Seeking Alpha,"Why Buybacks, Buyback Yield And Total Yield Are So Important When Stocks Are Falling",https://seekingalpha.com/article/4330392-why-buybacks-buyback-yield-and-total-yield-are-important-when-stocks-are-falling,0.1263,0.1263
EBAY,2020-03-06,"eBay bans sales of face masks, hand sanitizer amid coronavirus price gouging",https://cdn.snapi.dev/images/v1/t/t/maska-gettyimages-1203978096.jpg,CNET,The online retailer will also remove listings that mention coronavirus or COVID-19.,https://www.cnet.com/news/ebay-bans-sales-of-face-masks-hand-sanitizer-amid-coronavirus-price-gouging/,0.4939,0.0
EBAY,2020-03-06,EBay bans sales of all face masks and hand sanitizers to combat coronavirus price gouging,https://cdn.snapi.dev/images/v1/z/2/106426797-1583423702887gettyimages-1205292827.jpeg,CNBC,"EBay said it's blocking new listings for N95 and N100 masks, hand sanitizer and disinfecting wipes.",https://www.cnbc.com/2020/03/06/ebay-bans-sales-of-all-face-masks-and-hand-sanitizers.html,0.2023,0.1531
EBAY,2020-03-06,Permira plots $10bn joint bid for eBay ads unit,https://cdn.snapi.dev/images/v1/p/s/skynews-ebay-fire-alarms-4675872jpg20190522153526.jpg,Skynews,"Permira, the London-based private equity firm which owns Dr Martens, is plotting a $10bn (£7.6bn) takeover of eBay's classified advertising division.",https://news.sky.com/story/permira-plots-joint-bid-for-10bn-ebay-classified-ads-division-11951086,0.0,0.0
EBAY,2020-03-05,5 High-Yield Dividend Stocks With Great Buyback Programs,https://cdn.snapi.dev/images/v1/y/s/dividends-tickers-768x432.jpg,InvestorPlace,"These dividend stocks offer great income to investors, but their tax-efficient buyback programs make them even better stocks to buy now.",https://investorplace.com/2020/03/5-high-yield-dividend-stocks-buyback/,0.6249,0.7506
EBAY,2020-03-05,"House Lawmakers Demand Amazon, eBay Take Stronger Action Against Stolen And Fake Products",https://cdn.snapi.dev/images/v1/z/7/online.jpeg,Benzinga,"A group of lawmakers from both major political parties has asked Amazon Inc. and eBay Inc. to take stringent action against non-genuine, unsafe or stolen goods on their platforms.",https://www.benzinga.com/news/20/03/15485695/house-lawmakers-demand-amazon-ebay-take-stronger-action-against-stolen-and-fake-products,-0.5423,0.0516
EBAY,2020-03-04,"Starboard Value's Jeffrey Smith on Virus Volatility, EBay and Twitter",https://cdn.snapi.dev/images/v1/8/w/starboard-values-jeffrey-smith-on-virus-volatility-ebay-and-twitter.jpg,Bloomberg Technology,"Jeffrey Smith, Starboard Value chief executive officer, chief investment officer and co-founder, discusses the impact of the coronavirus outbreak on markets, his views on EBay Inc.",https://www.youtube.com/watch?v=4JV6gdDckAE,0.0,0.34
EBAY,2020-03-04,"Lawmakers grill Amazon, eBay on their problems with counterfeits",https://cdn.snapi.dev/images/v1/p/9/gettyimages-1139002151.jpg,CNET,The online retailers said they are doing a lot to cut down on fakes.,https://www.cnet.com/news/lawmakers-grill-amazon-ebay-on-their-problems-with-counterfeits/,-0.25,-0.5994
EBAY,2020-02-28,US Retail Sales May Grow Despite Hurdles in 2020: 5 Picks,https://cdn.snapi.dev/images/v1/q/3/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5381652fstock-upjpgw700opresize.jpg,Zacks Investment Research,The National Retail Federation forecasts U.S. retail sales to grow between 3.5% and 4.1% despite coronavirus threat and election year turmoil.,https://www.zacks.com/stock/news/788496/us-retail-sales-may-grow-despite-hurdles-in-2020-5-picks,0.0,0.0711
