symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
PFE,2020-11-18,Moderna's and Pfizer's Vaccine News May Signal a Market Top,https://cdn.snapi.dev/images/v1/y/i/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6011452fdoctor-giving-vaccine-flu-shot-to-senior-gettyjpgw700opresize.jpg,The Motley Fool,Great news for humanity might not be such excellent news for Wall Street.,https://www.fool.com/investing/2020/11/18/moderna-and-pfizer-vaccine-may-signal-a-market-top/,0.2023,0.2737
PFE,2020-11-18,Instant View: Pfizer ends COVID-19 trial with 95% efficacy,https://cdn.snapi.dev/images/v1/g/z/m02d20201118t2i1541628501w940fhfwllplsqrlynxmpegah0wg.jpg,Reuters,"Pfizer Inc said on Wednesday that final results from the late-stage trial of its COVID-19 vaccine showed it was 95% effective, adding it had the required two-months of safety data and would apply for emergency U.S. authorization within days.",https://www.reuters.com/article/us-health-coronavirus-vaccines-pfizer-in/instant-view-pfizer-ends-covid-19-trial-with-95-efficacy-idUSKBN27Y1K4,0.0,0.5106
PFE,2020-11-18,"Pfizer-BioNTech Says Covid-19 Vaccine Is 95% Effective, Will Seek Emergency Approval Within Days",https://cdn.snapi.dev/images/v1/s/n/pfizer-biontech-says-covid-19-vaccine-is-95-effective-will-seek-emergency-approval-within-days.jpg,Forbes,It comes after Moderna announced interim data from Phase 3 trials showed its vaccine candidate to be 94.5% effective.,https://www.forbes.com/sites/roberthart/2020/11/18/pfizer-biontech-says-covid-19-vaccine-is-95-effective-will-seek-emergency-approval-within-days/,0.5574,0.4767
PFE,2020-11-18,Pfizer says full vaccine results indicate its Covid-19 vaccine is 95% effective,https://cdn.snapi.dev/images/v1/3/d/pfizer-says-full-vaccine-results-indicate-its-covid-19-vaccine-is-95-effective.jpg,CNBC Television,"Pfizer and BioNTech said Wednesday that a final data analysis found their coronavirus vaccine was 95% effective in preventing Covid-19 and, in addition, appeared to fend off severe disease. CNBC's Meg Tirrell reports.",https://www.youtube.com/watch?v=W9Xb61Ik7no,0.4767,0.1027
PFE,2020-11-18,2 Reasons Why Moderna's Coronavirus Vaccine Candidate Just Took the Lead Away from Pfizer,https://cdn.snapi.dev/images/v1/w/j/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6011732fgettyimages-1127763296jpgw700opresize.jpg,The Motley Fool,"In this close race, Moderna offers a key data point -- and a logistical advantage.",https://www.fool.com/investing/2020/11/18/2-reasons-why-modernas-coronavirus-vaccine-candida/,0.0,0.25
PFE,2020-11-18,Pfizer says its COVID-19 vaccine is 95% effective in final clinical trial results analysis,https://cdn.snapi.dev/images/v1/a/5/gettyimages-1229654222jpgw600.jpg,TechCrunch,"Drugmaker Pfizer has provided updated analysis around its COVID-19 vaccine Phase 3 clinical trial data, saying that in the final result of its analysis of the 44,000-participant trial, its COVID-19 vaccine candidate proved 95% percent effective. This is a better efficacy rate than Pfizer reported previously, when it announced a 90% effectiveness metric based on […]",https://techcrunch.com/2020/11/18/pfizer-says-its-covid-19-vaccine-is-95-effective-in-final-clinical-trial-results-analysis/,0.4767,0.7184
PFE,2020-11-18,"Pfizer and BioNTech Conclude Phase 3 Study of COVID-19 Vaccine Candidate, Meeting All Primary Efficacy Endpoints",https://cdn.snapi.dev/images/v1/a/k/press6---1xx5bhanxs.jpg,Business Wire,"NEW YORK & MAINZ, Germany--(BUSINESS WIRE)--Pfizer Inc. (NYSE: PFE) and BioNTech SE (Nasdaq: BNTX) today announced that, after conducting the final efficacy analysis in their ongoing Phase 3 study, their mRNA-based COVID-19 vaccine candidate, BNT162b2, met all of the study's primary efficacy endpoints. Analysis of the data indicates a vaccine efficacy rate of 95% (p",https://www.businesswire.com/news/home/20201118005595/en/Pfizer-and-BioNTech-Conclude-Phase-3-Study-of-COVID-19-Vaccine-Candidate-Meeting-All-Primary-Efficacy-Endpoints/,0.0,0.0
PFE,2020-11-18,The Motley Fool Sits Down With A Doctor About Pfizer's Coronavirus Vaccine News,https://cdn.snapi.dev/images/v1/b/m/podc6.jpg,The Motley Fool,Dr. Leo Nissola shares what investors need to know about the latest developments in the mRNA vaccine space.,https://www.fool.com/investing/2020/11/18/the-motley-fool-sits-down-with-a-doctor-about-pfiz/,-0.4404,0.296
PFE,2020-11-18,Pfizer says final data analysis shows Covid vaccine is 95% effective – plans to submit to FDA in 'days',https://cdn.snapi.dev/images/v1/k/x/106791886-1605096960804-gettyimages-1229031575.jpg,CNBC,Pfizer and BioNTech said final analysis found coronavirus vaccine was 95% effective in preventing Covid-19 and appeared to fend off severe disease.,https://www.cnbc.com/2020/11/18/coronavirus-pfizer-vaccine-is-95percent-effective-plans-to-submit-to-fda-in-days.html,0.4767,0.1027
PFE,2020-11-18,Pfizer says its coronavirus vaccine is 95% effective as it gears up to ask the FDA to authorize the shot,https://cdn.snapi.dev/images/v1/p/f/pfizer-says-its-coronavirus-vaccine-is-95-effective-as-it-gears-up-to-ask-the-fda-to-authorize-the-shot.jpg,Business Insider,"On November 9, the world learned that Pfizer's coronavirus vaccine is highly effective.  Even though details were sparse in that release, the news that the vaccine was highly protective against COVID-19 showed a potential exit path from this pandemic. ",https://www.businessinsider.com/pfizer-says-coronavirus-vaccine-effective-will-submit-to-fda-eua-2020-11,0.4767,0.5256
PFE,2020-11-18,Pfizer CEO says COVID-19 vaccine candidate has passed FDA safety milestone,https://cdn.snapi.dev/images/v1/n/a/drugs19.jpg,Market Watch,"Pfizer Inc. Chief Executive Albert Bourla said the company and its partner BioNTech SE have passed the minimum two-month follow-up that the U.S. Food and Drug Administration requires as a safety milestone to obtain emergency use authorization for its COVID-19 vaccine candidate, according to media reports. Bourla made the comment at New York Times and STAT summits on Tuesday.",https://www.marketwatch.com/story/pfizer-ceo-says-covid-19-vaccine-candidate-has-passed-fda-safety-milestone-2020-11-18,0.4215,0.0516
PFE,2020-11-18,Here's Exactly Why Warren Buffett Loaded Up on Big Pharma Stocks,https://cdn.snapi.dev/images/v1/e/y/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6011112fwarren-buffett-tmfjpgw700opresize.jpg,The Motley Fool,"The Oracle of Omaha and his investing lieutenants knew what they were doing in buying AbbVie, BMS, Merck, and Pfizer.",https://www.fool.com/investing/2020/11/18/heres-exactly-why-warren-buffett-loaded-up-on-big/,0.0,0.0
PFE,2020-11-18,Pfizer vaccine 95% effective and will be submitted for authorisation 'within days',https://cdn.snapi.dev/images/v1/a/p/skynews-vials-syringe-pfizer-5166962jpg20201109153700.jpg,Skynews,"The Pfizer-BioNTech vaccine has now proved 95% effective in preventing coronavirus and has met the safety criteria needed for emergency authorisation, the firms have said.",https://news.sky.com/story/covid-19-pfizer-biontech-vaccine-now-95-effective-and-will-be-submitted-for-authorisation-within-days-12135473,0.4767,0.4939
PFE,2020-11-17,Pfizer May File for Emergency Authorization of Coronavirus Vaccine Within the Week,https://cdn.snapi.dev/images/v1/3/u/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6012992fcoronavirus-vaccine-gettyimages-1210736764jpgw700opresize.jpg,The Motley Fool,The drugmaker is at the vanguard of the global battle against COVID-19.,https://www.fool.com/investing/2020/11/17/pfizer-may-file-for-emergency-authorization-of-cor/,-0.3818,-0.3818
PFE,2020-11-17,Pfizer's Pilot Program For Vaccine Distribution In 4 States: What You Should Know,https://cdn.snapi.dev/images/v1/h/u/medicine-5103043-1920-25.jpg,Benzinga,"Pfizer, Inc. (NYSE: PFE) shares, which came under selling pressure Monday in response to positive news on a rival vaccine candidate from Moderna, Inc. (NASDAQ: MRNA), were rebounding Tuesday after Pfizer unveiled an action plan to distribute its COVID-19 vaccine candidate upon successful regulatory clearance. What Happened: Pfizer announced the U.S. COVID-19 Immunization Pilot Program, which will facilitate delivery and deployment of BNT162b2, the investigational vaccine it is co-developing with German biopharma BioNTech SE – ADR (NASDAQ: BNTX).",https://www.benzinga.com/general/biotech/20/11/18405875/pfizers-pilot-program-for-vaccine-distribution-in-4-states-what-you-should-know,0.0,0.8126
PFE,2020-11-17,Pfizer Inc. initiates Covid-19 vaccine shipment trial,https://cdn.snapi.dev/images/v1/4/s/pfe2.jpg,The Dog of Wall Street,"The company has selected Texas, New Mexico, Tennessee, and Rhode Island for the pilot program",https://thedogofwallstreet.com/pfe/pfizer-inc-initiates-covid-19-vaccine-shipment-trial,0.0,0.0
PFE,2020-11-17,Warren Buffett makes big investment in US pharmaceutical firms,https://cdn.snapi.dev/images/v1/5/1/5173jpgwidth460quality85autoformatfitmaxse847f4895082da26e2565294d5ec2ea2.jpg,The Guardian,Berkshire Hathaway bought $5.7bn worth of shares in four companies in third quarter,https://www.theguardian.com/business/2020/nov/17/warren-buffett-makes-big-investment-in-us-pharmaceutical-firms,0.0,0.4767
PFE,2020-11-17,Pfizer To Test Covid-19 Vaccine Delivery Program In Four States,https://cdn.snapi.dev/images/v1/d/s/pfizer-to-test-covid-19-vaccine-delivery-program-in-four-states.jpg,Forbes,The company hopes to preemptively tackle any distribution problems caused by the ultra-cold storage requirements of the vaccine.,https://www.forbes.com/sites/roberthart/2020/11/17/pfizer-to-test-covid-19-vaccine-delivery-program-in-four-states/,0.0,0.0258
PFE,2020-11-17,"Scott+Scott Attorneys at Law LLP Investigates Pfizer, Inc.'s (PFE) Directors and Officers for Breach of Fiduciary Duties",https://cdn.snapi.dev/images/v1/p/r/press17---uwebrwr7bw.jpg,Business Wire,"NEW YORK--(BUSINESS WIRE)-- #PFE--Scott+Scott Attorneys at Law LLP Investigates Pfizer, Inc.'s (PFE) Directors and Officers for Breach of Fiduciary Duties",https://www.businesswire.com/news/home/20201117006048/en/ScottScott-Attorneys-at-Law-LLP-Investigates-Pfizer-Inc.%E2%80%99s-PFE-Directors-and-Officers-for-Breach-of-Fiduciary-Duties/,0.0,0.0
PFE,2020-11-17,"Despite Buffett Bullishness, Stock Markets Are Falling",https://cdn.snapi.dev/images/v1/5/v/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6012052fbuffett-image-biggerjpgw700opresize.jpg,The Motley Fool,Find out what the Oracle of Omaha's company has been buying lately.,https://www.fool.com/investing/2020/11/17/despite-buffett-bullishness-stock-markets-are-fall/,-0.1531,0.0
PFE,2020-11-17,Has Buffett Become an Expert on Big Pharma?,https://cdn.snapi.dev/images/v1/d/n/drugs37.jpg,GuruFocus,"Warren Buffett (Trades, Portfolio)'s Berkshire Hathaway (NYSE:BRK.A) (NYSE:BRK.B) filed its 13F report for the third quarter on Monday this week. The announcement revealed that the Oracle of Omaha made some exciting changes to his portfolio during the reported period, including several investments in pharmaceutical companies.",https://www.gurufocus.com/news/1288599/has-buffett-become-an-expert-on-big-pharma,0.0,0.4939
PFE,2020-11-17,How two companies sprinted ahead in extraordinary race for a COVID vaccine,https://cdn.snapi.dev/images/v1/u/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5998182fbntx-stock-biontech-stock-why-bntx-stock-up-today-monday-covid-vaccinejpgw700opresize.jpg,Reuters,"Just as the novel coronavirus was gaining a foothold in the United States in mid-March, Pfizer Inc Chief Executive Albert Bourla called on his top vaccine scientists and laid out a clear mission:",https://www.reuters.com/article/us-health-coronavirus-pfizer-vaccine-ins/how-two-companies-sprinted-ahead-in-extraordinary-race-for-a-covid-vaccine-idUSKBN27X25J,0.0,0.8834
PFE,2020-11-17,Moderna's (MRNA) Coronavirus Vaccine Progress Hurts Pfizer,https://cdn.snapi.dev/images/v1/m/c/biotech40.jpg,Zacks Investment Research,Moderna's (MRNA) coronavirus vaccine candidate seems to be more effective and its logistics less onerous than Pfizer and BioNTech's candidate.,https://www.zacks.com/stock/news/1102508/modernas-mrna-coronavirus-vaccine-progress-hurts-pfizer,-0.0772,0.5256
PFE,2020-11-17,Pfizer Launching Coronavirus Immunization Pilot Program in the U.S.,https://cdn.snapi.dev/images/v1/6/j/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6011492fchild-getting-a-jab-from-a-medical-professionaljpgw700opresize.jpg,The Motley Fool,The four states involved won't be getting COVID-19 vaccine doses early. They will be helping develop systems to ensure that the vaccine is distributed efficiently.,https://www.fool.com/investing/2020/11/17/pfizer-launching-coronavirus-immunization-pilot-pr/,0.0,0.7579
PFE,2020-11-17,7 Pharmaceutical Stocks to Buy for 2021 and Beyond ,https://cdn.snapi.dev/images/v1/f/r/drugs13.jpg,InvestorPlace,"Pharmaceutical stocks help make the world go round. Without them, common ailments would plague our lives.",https://investorplace.com/2020/11/7-pharmaceutical-stocks-to-buy-for-2021-and-beyond/,0.0,0.4019
PFE,2020-11-17,"Pfizer (PFE), BioNTech Fall After Moderna COVID-19 Vaccine Data",https://cdn.snapi.dev/images/v1/r/m/biotech38.jpg,Zacks Investment Research,Pfizer (PFE) and BioNTech's (BNTX) stocks decline after Moderna COVID-19 vaccine candidate proves 94.5% effective and can be stored at standard refrigerator temperature.,https://www.zacks.com/stock/news/1102461/pfizer-pfe-biontech-fall-after-moderna-covid-19-vaccine-data,0.0,0.4767
PFE,2020-11-17,Better Coronavirus Vaccine: Moderna's mRNA-1273 or Pfizer and BioNTech's BNT162b2?,https://cdn.snapi.dev/images/v1/i/o/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6011232fvaccination-syringejpgw700opresize.jpg,The Motley Fool,It's a two-horse race -- for now.,https://www.fool.com/investing/2020/11/17/better-coronavirus-vaccine-modernas-mrna-1273-or-p/,0.4404,0.0
PFE,2020-11-17,3 Stocks to Win Big as Race for Coronavirus Vaccine Heats Up,https://cdn.snapi.dev/images/v1/m/b/biotech32.jpg,Zacks Investment Research,Coronavirus vaccine race is now at its peak following Moderna's (MRNA) 94.5% effective vaccine in Phase 3 trials. Pfizer (PFE) also bragged about the effectiveness of its vaccine to be more than 90%.,https://www.zacks.com/stock/news/1102330/3-stocks-to-win-big-as-race-for-coronavirus-vaccine-heats-up,0.5859,0.4767
PFE,2020-11-17,The Huge Technology News That Went Totally Under the Radar on Monday,https://cdn.snapi.dev/images/v1/s/2/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6010882fgettyimages-1256532426jpgw700opresize.jpg,The Motley Fool,"Moderna's vaccine data gobbled up headlines, but there was also big news for semiconductors.",https://www.fool.com/investing/2020/11/17/the-huge-technology-news-that-went-totally-under-t/,0.3182,0.0
PFE,2020-11-17,Stocks Are Soaring. Here's What to Do as an Investor.,https://cdn.snapi.dev/images/v1/f/w/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6010182fwoman-pointing-to-graphs-on-computer-screens-gettyimages-1170740969jpgw700opresize.jpg,The Motley Fool,"High stock prices make for a challenge, but here's how to capitalize.",https://www.fool.com/investing/2020/11/17/stocks-are-soaring-heres-what-to-do-as-an-investor/,0.0,0.0387
PFE,2020-11-17,"AbbVie, Merck, and Pfizer shares jump after Warren Buffett's Berkshire Hathaway reveals it bought them last quarter",https://cdn.snapi.dev/images/v1/a/b/abbvie-merck-and-pfizer-shares-jump-after-warren-buffetts-berkshire-hathaway-reveals-it-bought-them-last-quarter.jpg,Business Insider,"AbbVie, Merck, Bristol Myers Squibb, and Pfizer are the latest beneficiaries of the ""Buffett Effect."" The quartet of pharmaceutical stocks jumped in pre-market trading on Tuesday after Warren Buffett's Berkshire Hathaway revealed on Monday that it invested in them last quarter. AbbVie, Merck, and Pfizer gained as much as 2%, and BMS rose as much as 3%, whereas benchmark S&P futures slid around 0.5%.",https://www.businessinsider.com/abbvie-merck-pfizer-stock-price-warren-buffett-berkshire-hathaway-pharmaceuticals-2020-11,0.296,0.6597
