symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
AAL,2020-04-01,"Airline stocks drop as 'near worst case' playing out, analyst says; American Airlines downgraded",https://cdn.snapi.dev/images/v1/z/z/airline8.jpg,Market Watch,"Airline stocks were taking a dive in premarket trading Wednesday, as part of a broad stock market selloff in the wake of the White House's grim warning on the coronavirus pandemic.",https://www.marketwatch.com/story/guid/c9da995e-3678-4ac2-806e-82c0774673d0,-0.6597,-0.7269
AAL,2020-03-31,"Devil's in the details, says top airlines analyst",https://cdn.snapi.dev/images/v1/u/7/devils-in-the-details-says-top-airlines-analyst.jpg,CNBC Television,Vortexa's Clay Seigle weighs in on energy's slide and storage problem.,https://www.youtube.com/watch?v=F8BUaQx71DE,0.2023,-0.4019
AAL,2020-03-31,Senators urge U.S. airlines to issue cash ticket refunds after bailout,https://cdn.snapi.dev/images/v1/c/n/sized-elizabeth-warrenjpgquality90stripall.jpg,New York Post,"Nine Democratic US senators on Tuesday urged the chief executives of 11 major airlines to issue full cash refunds to customers canceling flights during the coronavirus pandemic after Congress approved $25 billion in cash grants for the hard-hit industry. “We believe your company has a moral responsibility to provide real refunds, not travel vouchers, to.",https://nypost.com/2020/03/31/senators-urge-u-s-airlines-to-issue-cash-ticket-refunds-after-bailout/,-0.1027,0.5719
AAL,2020-03-31,Why Shares of Airlines Are Climbing Today,https://cdn.snapi.dev/images/v1/u/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5474632fairport-airplanes-source-gettyjpgw700opresize-2.jpg,The Motley Fool,"With the bailout secured, investors aren't sure how to value airlines right now.",https://www.fool.com/investing/2020/03/31/why-shares-of-airlines-are-climbing-today.aspx,0.296,0.4094
AAL,2020-03-31,American Airlines Stock Is a Bargain Buy That Will Fly Again,https://cdn.snapi.dev/images/v1/f/w/airline5-2.jpg,InvestorPlace,"Things look bleak for the airline sector now, but this self-imposed grounding will eventually lift and AAL stock will soar again.
The post American Airlines Stock Is a Bargain Buy That Will Fly Again appeared first on InvestorPlace.",https://investorplace.com/2020/03/aal-stock-is-a-bargain-buy-that-will-fly-again/,0.2023,0.296
AAL,2020-03-31,Senators urge U.S. airlines to issue ticket refunds after bailout,https://cdn.snapi.dev/images/v1/g/j/m02d20200331t2i1510683954rlynxmpeg2u200w640.jpg,Reuters,Nine Democratic U.S. senators on Tuesday urged the chief executives of 11 major airlines to issue full cash refunds to customers canceling flights during the coronavirus pandemic after Congress approved $25 billion in cash grants for the hard-hit industry.,https://www.reuters.com/article/us-health-coronavirus-usa-airlines/senators-urge-u-s-airlines-to-issue-ticket-refunds-after-bailout-idUSKBN21I2UU,-0.1027,0.5719
AAL,2020-03-31,The Coronavirus is Impacting US Airlines in Major Ways,https://cdn.snapi.dev/images/v1/t/o/airline4-2.jpg,Zacks Investment Research,"The majority of Americans have now been directed to stay at home as much as possible, and to limit their travel, especially air travel, to help curb the spread of COVID-19.",https://www.zacks.com/stock/news/847337/the-coronavirus-is-impacting-us-airlines-in-major-ways,0.0,0.4019
AAL,2020-03-31,American Airlines to Ask for Coronavirus Fund: Hopes for $12B Aid,https://cdn.snapi.dev/images/v1/x/l/airline3.jpg,Zacks Investment Research,American Airlines (AAL) assures to sustain jobs and pay packets for six months by choosing to apply for the coronavirus-related government relief.,https://www.zacks.com/stock/news/847418/american-airlines-to-ask-for-coronavirus-fund-hopes-for-%2412b-aid,0.4215,0.6124
AAL,2020-03-31,"Exclusive: American Airlines to retire more jets, including vintage 737s, in coronavirus downturn",https://cdn.snapi.dev/images/v1/i/m/m02d20200331t2i1510630129rlynxmpeg2u1otw640.jpg,Reuters,"American Airlines Group Inc  is set to sharply increase the number of jets it is planning to retire beyond its announced plans as it accelerates a fleet transformation to respond to the coronavirus crisis, people familiar with the matter said.",https://www.reuters.com/article/us-health-coronavirus-american-airlines/exclusive-american-airlines-to-retire-more-jets-including-vintage-737s-in-coronavirus-downturn-idUSKBN21I28W,0.128,-0.34
AAL,2020-03-31,American Airlines to Seek $12 Billion in Government Assistance,https://cdn.snapi.dev/images/v1/x/j/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5659242faal-tail-source-aaljpgw700opresize.jpg,The Motley Fool,The money should give the company enough runway to survive until the fall even under the worst scenario.,https://www.fool.com/investing/2020/03/31/american-airlines-to-seek-12-billion-in-government.aspx,0.0,-0.6249
AAL,2020-03-31,Airlines receiving coronavirus aid will be allowed to consolidate routes into fewer airports,https://cdn.snapi.dev/images/v1/1/0/106468386-1585659984618gettyimages-1208433237.jpeg,CNBC,Maintaining service is one of the requirements for airlines to receive government aid.,https://www.cnbc.com/2020/03/31/dot-to-allow-carriers-receiving-coronavirus-aid-to-consolidate-service.html,0.0,0.0
AAL,2020-03-31,American Airlines To Apply For $12B In Coronavirus Government Assistance,https://cdn.snapi.dev/images/v1/q/w/american.jpeg,Benzinga,American Airlines Group Inc. (NASDAQ: AAL) will apply for government assistance as it suffers a drop in demand caused by the COVID-19 pandemic.,https://www.benzinga.com/government/20/03/15703027/american-airlines-to-apply-for-12b-in-coronavirus-government-assistance,0.0,-0.6908
AAL,2020-03-31,"Factbox: Airlines ground flights, count mounting costs of the coronavirus shock",https://cdn.snapi.dev/images/v1/m/0/m02d20200331t2i1510566545rlynxmpeg2u16uw640.jpg,Reuters,"Airlines across the globe are feeling the pain as travel demand withers because of the coronavirus outbreak, scrapping flights and ditching financial forecasts.",https://www.reuters.com/article/us-health-coronavirus-airlines-factbox/factbox-airlines-ground-flights-count-mounting-costs-of-the-coronavirus-shock-idUSKBN21I1JD,-0.3818,-0.5106
AAL,2020-03-31,American Airlines Seeks $12 Billion In Government Aid To Protect Jobs,https://cdn.snapi.dev/images/v1/i/t/american-airlines-seeks-12-billion-in-government-aid-to-protect-jobs.jpg,Forbes,The world’s biggest airline has slashed its domestic and international flights for the next two months and is seeking support to keep its workers on amid the coronavirus crisis.,https://www.forbes.com/sites/isabeltogoh/2020/03/31/american-airlines-seeks-12-billion-in-government-aid-to-protect-jobs/,0.3818,-0.5106
AAL,2020-03-31,"Buy Delta, Sell American",https://cdn.snapi.dev/images/v1/j/j/airline7.jpg,Seeking Alpha,The call to Buy Delta Air Lines and Sell American Airlines is purely one from looking at the balance sheets and trends the last few years.,https://seekingalpha.com/article/4335135-buy-delta-sell-american,0.0,0.0
AAL,2020-03-31,U.S. airlines must suggest possible compensation for cash grants: Treasury,https://cdn.snapi.dev/images/v1/g/6/m02d20200331t2i1510430332rlynxmpeg2u08mw640.jpg,Reuters,"Airlines must suggest possible compensation in return for government cash assistance and agree to conditions that include not cutting pay or laying off employees through Sept. 30, the U.S.",https://www.reuters.com/article/us-health-coronavirus-airlines/u-s-airlines-must-suggest-possible-compensation-for-cash-grants-treasury-idUSKBN21I09X,0.4019,0.4881
AAL,2020-03-30,"American Airlines plans to apply for coronavirus aid, offers partial pay for employee leave",https://cdn.snapi.dev/images/v1/w/x/106467400-1585605988702ap-20085754117135.jpg,CNBC,American Airlines plans to apply for government aid to help it weather the impact of coronavirus and is offering partially,https://www.cnbc.com/2020/03/30/coronavirus-american-airlines-plans-to-apply-for-aid-offers-partial-pay.html,-0.1531,0.4019
AAL,2020-03-30,American Airlines to apply for up to $12 billion in government aid: memo,https://cdn.snapi.dev/images/v1/i/c/103721052-1570712230609aa.jpg,Reuters,"American Airlines Holdings Inc  intends to apply for up to $12 billion government aid, ensuring no involuntary layoffs or pay cuts in the next six months, executives said in a memo to employees on Monday.",https://www.reuters.com/article/us-health-coronavirus-american-airline/american-airlines-to-apply-for-up-to-12-billion-in-government-aid-memo-idUSKBN21H3H1,0.0,-0.4019
AAL,2020-03-30,How The Coronavirus Pandemic Will Reshape The US Airline Industry: Network Implications,https://cdn.snapi.dev/images/v1/h/o/how-the-coronavirus-pandemic-will-reshape-the-us-airline-industry-network-implications.jpg,Forbes,"It’s hard to see the light at the end of the tunnel for airlines. But when airlines emerge from the coronavirus crisis, the recovery period will also be uncharted territory.",https://www.forbes.com/sites/kunalshah1/2020/03/30/how-the-coronavirus-pandemic-will-reshape-the-us-airline-industry-network-implications/,0.0,-0.6705
AAL,2020-03-30,5 Ways the Coronavirus is Impacting US Airlines,https://cdn.snapi.dev/images/v1/p/r/when-governments-bail-out-airlines-remember-it-is-your-money.jpg,Zacks Investment Research,"zacks.com
zacks.com/ultimate",https://www.youtube.com/watch?v=QTL7gwR44lM,0.0,0.0
AAL,2020-03-30,Airline workers might not be cut but in coronavirus travel collapse their paychecks will be smaller,https://cdn.snapi.dev/images/v1/1/0/106466639-15855769534432020-03-26t001722z-693219007-rc2crf9e7kog-rtrmadp-3-health-coronavirus-usa.jpg,CNBC,Airline workers are seeing fewer hours than they normally would have as airlines reduce flying to match the coronavirus travel slump,https://www.cnbc.com/2020/03/30/coronavirus-update-airline-workers-brace-for-smaller-paychecks-despite-aid.html,-0.5984,0.0
AAL,2020-03-30,Airlines Consider This Drastic Move As Demand Plummets: Report,https://cdn.snapi.dev/images/v1/t/q/airline3.jpg,Investors Business Daily,"Airlines are reportedly considering consolidating flights for some routes — or putting passengers from rival carriers on one plane.
The post Airlines Consider This Drastic Move As Demand Plummets: Report appeared first on Investor's Business Daily.",https://www.investors.com/news/airlines-stocks-carriers-mull-consolidating-passengers/,-0.128,-0.128
AAL,2020-03-30,British airlines ask furloughed workers to help at coronavirus hospitals,https://cdn.snapi.dev/images/v1/a/a/nhs-nightingale-60jpgquality90stripall.jpg,New York Post,"British airlines are asking thousands of staffers whom they’ve temporarily put out of work to lend a hand at special coronavirus hospitals. Virgin Atlantic and easyJet are making the request to workers at the behest of the UK’s National Health Service, which is building three field hospitals to treat coronavirus patients, officials said Monday.",https://nypost.com/2020/03/30/british-airlines-ask-furloughed-workers-to-help-at-coronavirus-hospitals/,0.4019,0.8225
AAL,2020-03-30,Former Continental CEO on what comes next for airlines amid coronavirus crisis,https://cdn.snapi.dev/images/v1/m/q/former-continental-ceo-on-what-comes-next-for-airlines-amid-coronavirus-crisis.jpg,CNBC Television,"The CEO's of major airlines sent a letter to the Treasury Department over the weekend asking the $58 billion set aside for the companies to be disbursed quickly. The request comes as executives consider consolidating flights due to low passenger demand. Gordon Bethune, former Continental Airlines chairman and CEO, joins ""Squawk Box"" by phone to discuss.",https://www.youtube.com/watch?v=KhlpPB_BzHY,-0.6249,-0.2023
AAL,2020-03-30,Almost half of airlines will run out of cash if coronavirus goes on until June | Squawk Box Europe,https://cdn.snapi.dev/images/v1/m/q/almost-half-of-airlines-will-run-out-of-cash-if-coronavirus-goes-on-until-june-squawk-box-europe.jpg,CNBC International TV,IATA Director General Alexandre de Juniac outlines how airlines are being impacted by the coronavirus crisis.,https://www.youtube.com/watch?v=O4wL7ivrFS8,0.0,-0.6249
AAL,2020-03-30,Airline executives consider consolidating schedules as passenger traffic plummets,https://cdn.snapi.dev/images/v1/m/q/airline-executives-consider-consolidating-schedules-as-passenger-traffic-plummets.jpg,CNBC Television,he CEOs of major airlines sent a letter to the Treasury Department over the weekend asking the $58 billion set aside for the companies to be disbursed quickly. CNBC's Phil LeBeau reports.,https://www.youtube.com/watch?v=V24woL5bzDU,0.0,0.2023
AAL,2020-03-30,Exclusive: American Airlines in talks to hire Millstein for aid advice,https://cdn.snapi.dev/images/v1/0/0/m02d20200330t2i1510100497rlynxmpeg2t0p0w640.jpg,Reuters,"American Airlines Group Inc  is in advanced talks to hire Guggenheim Securities co-chairman James Millstein for advice on tapping a $50 billion industry relief package available from the U.S. Treasury Department to cope with the coronavirus pandemic, people familiar with the matter said.",https://www.reuters.com/article/us-health-coronavirus-american-airline-m/exclusive-american-airlines-in-talks-to-hire-millstein-for-aid-advice-idUSKBN21H13J,0.128,0.802
AAL,2020-03-30,"Over 70% of airlines have only 3 months of cash-cover, IATA warns",https://cdn.snapi.dev/images/v1/m/q/over-70-of-airlines-have-only-3-months-of-cash-cover-iata-warns.jpg,CNBC International TV,"Conrad Clifford, the Regional Vice President of APAC at IATA, discusses the need for government intervention to keep global airlines afloat during the coronavirus pandemic.",https://www.youtube.com/watch?v=ae7AvEP7tDo,-0.1027,0.0
AAL,2020-03-30,U.S. Airlines: Is All Well Despite the Coronavirus Relief Law?,https://cdn.snapi.dev/images/v1/s/p/airline5.jpg,Zacks Investment Research,U.S. passenger airlines are eligible to receive $25 billion in grants under the stimulus package for meeting their payroll expenses over the next six months.,https://www.zacks.com/stock/news/844550/us-airlines-is-all-well-despite-the-coronavirus-relief-law,-0.1164,0.2263
AAL,2020-03-30,Will the Rescue Package Help American Airlines Stock Reach Its Recent Highs?,https://cdn.snapi.dev/images/v1/q/g/airline3.jpg,InvestorPlace,"Despite the current federal assistance on the way to the airline industry, AAL stock is unlikely to reach its recent highs in the coming months.
The post Will the Rescue Package Help American Airlines Stock Reach Its Recent Highs?",https://investorplace.com/2020/03/will-the-rescue-package-help-aal-stock-reach-its-recent-highs/,0.7269,0.7351
AAL,2020-03-30,Exclusive: American Airlines in talks to hire Millstein for aid advice - sources,https://cdn.snapi.dev/images/v1/n/g/m02d20200330t2i1510094351rlynxmpeg2t0p0w640.jpg,Reuters,"American Airlines Group Inc  is in advanced talks to hire Guggenheim Securities co-chairman James Millstein for advice on tapping a $50 billion industry relief package available from the U.S. Treasury Department to cope with the coronavirus pandemic, people familiar with the matter said.",https://www.reuters.com/article/us-health-coronavirus-american-airline-m/exclusive-american-airlines-in-talks-to-hire-millstein-for-aid-advice-sources-idUSKBN21H13J,0.128,0.802
