symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
VRTX,2020-01-15,Are Biotech Stocks Due for a Correction in 2020?,https://cdn.snapi.dev/images/v1/6/t/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5532132fpeople-working-in-a-labjpgw700opresize.jpg,The Motley Fool,Shares of these biotech companies are near their five-year highs after some strong performances in 2019.,https://www.fool.com/investing/2020/01/15/are-biotech-stocks-due-for-a-correction-in-2020.aspx,0.0,0.6705
VRTX,2020-01-13,"Vertex, Dexcom, Insulet, Intuitive Surgical In Buy Range Before Healthcare Conference",https://cdn.snapi.dev/images/v1/w/f/medical17.jpg,Investors Business Daily,"Vertex, Intuitive Surgical, Dexcom and Insulet are in buy range ahead of the J.P. Morgan Healthcare Conference.",https://www.investors.com/news/vertex-stock-intuitive-surgical-dexcom-insulet-in-buy-range-before-jpmorgan-healthcare-conference/,0.0,0.0
VRTX,2020-01-10,"Nasdaq Hits High; Leaderboard’s Dexcom, Vertex, Lululemon In Buy Zones",https://cdn.snapi.dev/images/v1/z/i/etf26.jpg,Investors Business Daily,"Nasdaq hits new high; Leaderboard stocks Dexcom, Vertex, Lululemon in buy zones.",https://www.youtube.com/watch?v=JPhI1YM1Bak,0.0,0.0
VRTX,2020-01-09,Why Your 2020 Resolution Should Be to Buy More Healthcare Stocks,https://cdn.snapi.dev/images/v1/a/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5526872f2020-with-0s-formed-by-heart-and-a-stethoscopejpgw700opresize.jpg,The Motley Fool,Here are three compelling reasons to buy healthcare stocks this year.,https://www.fool.com/investing/2020/01/09/why-your-2020-resolution-should-be-to-buy-more-hea.aspx,0.0,0.2263
VRTX,2020-01-08,Why Has Vertex Pharmaceuticals’ Stock Gained 30% In The Last Quarter?,https://cdn.snapi.dev/images/v1/e/m/why-has-vertex-pharmaceuticals-stock-gained-30-in-the-last-quarter.jpg,Forbes,"Vertex Pharmaceuticals is a bio-pharmaceutical company based in Boston, U.S. The company is one of the first bio-pharma companies that uses rational drug design, whereby its drug molecule is complementary in shape and charge to the biochemical target.",https://www.forbes.com/sites/greatspeculations/2020/01/08/why-has-vertex-pharmaceuticals-stock-gained-30-in-the-last-quarter/,0.3818,0.0
VRTX,2020-01-07,Vertex Pharmaceuticals (VRTX) Stock Moves -0.11%: What You Should Know,https://cdn.snapi.dev/images/v1/9/2/biotech21.jpg,Zacks Investment Research,"Vertex Pharmaceuticals (VRTX) closed at $223.79 in the latest trading session, marking a -0.11% move from the prior day.",https://www.zacks.com/stock/news/707024/vertex-pharmaceuticals-vrtx-stock-moves-011-what-you-should-know,0.0,0.0
VRTX,2020-01-06,3 High-Growth Stocks That Can Soar,https://cdn.snapi.dev/images/v1/q/o/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5521902fgettyimages-1086296760jpgw700opresize.jpg,The Motley Fool,Exponential growth is on the horizon for these companies. Investors should take note.,https://www.fool.com/investing/2020/01/06/3-high-growth-stocks-that-can-soar.aspx,0.0,0.3818
VRTX,2020-01-06,10 Stocks With the Highest Sales Growth in 2020 According to Goldman,https://cdn.snapi.dev/images/v1/i/m/images-4.jpg,Investopedia,"For investors seeking stocks than can beat the market in 2020, Goldman Sachs has identified those with the highest projected sales growth.",https://www.investopedia.com/10-stocks-with-the-highest-sales-growth-in-2020-according-to-goldman-4780442,0.3818,0.3818
VRTX,2020-01-06,Is Vertex Pharmaceuticals  Stock a Buy?,https://cdn.snapi.dev/images/v1/9/a/vertex.jpg,The Motley Fool,What does the future hold for this high-flying biotechnology company?,https://www.fool.com/investing/2020/01/04/is-vertex-pharmaceuticals-a-buy.aspx,0.0,0.0
VRTX,2020-01-03,Down Session For Stocks Has Several Bright Spots,https://cdn.snapi.dev/images/v1/s/t/stm8-4.jpg,Investors Business Daily,"Sellers came into the stock market Friday, but leading growth stocks showed underlying strength.",https://www.youtube.com/watch?v=xhVdXcYrIzg,0.4404,0.8271
VRTX,2020-01-03,7 Hot Drug Stocks To Buy In 2020,https://cdn.snapi.dev/images/v1/7/-/7-hot-drug-stocks-to-buy-in-2020.jpg,Forbes,"Each year, MoneyShow asks the nation’s leading financial newsletter advisors for their favorite stocks for the coming year. Here are seven favorites from the pharmaceutical and biotechnology space.",https://www.forbes.com/sites/moneyshow/2020/01/03/7-hot-drug-stocks-to-buy-in-2020/,0.0,0.7003
VRTX,2019-12-30,Jefferies: Less urgency to get legislation passed in 2020,https://cdn.snapi.dev/images/v1/m/q/jefferies-less-urgency-to-get-legislation-passed-in-2020.jpg,CNBC Television,"Michael Yee, Jefferies analyst, discusses his outlook on biotech companies on CNBC's ""Closing Bell.""",https://www.youtube.com/watch?v=c8TXPRvZzac,0.0,0.0
VRTX,2019-12-30,5 Stocks to Buy in January,https://cdn.snapi.dev/images/v1/u/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5520292fa-rising-stack-of-coins-next-to-a-chart-of-yearsjpgw700opresize.jpg,The Motley Fool,"While the stock market is coming off its best year in more than two decades, we still see some good stocks to buy this January. Topping our list are a virtual search engine, biotech giant, Internet of Things (IoT) supplier, fitness company, and pipeline behemoth.",https://www.fool.com/investing/2019/12/30/5-stocks-to-buy-in-january.aspx,0.0,0.8481
VRTX,2019-12-30,The 3 Best Healthcare Stocks to Buy for 2020,https://cdn.snapi.dev/images/v1/z/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5518912f2020-with-0s-formed-by-heart-and-a-stethoscopejpgw700opresize.jpg,The Motley Fool,These three healthcare stocks have all the ingredients needed to cook up great returns in the new year.,https://www.fool.com/investing/2019/12/29/the-3-best-healthcare-stocks-to-buy-for-2020.aspx,0.6369,0.6249
VRTX,2019-12-30,"20 Great Stock Ideas For 2020, From The Best Fund Managers",https://cdn.snapi.dev/images/v1/p/u/20-great-stock-ideas-for-2020-from-the-best-fund-managers.jpg,Forbes,"Top stock picks for 2020, according to the best portfolio managers.",https://www.forbes.com/sites/sergeiklebnikov/2020/12/29/20-great-stock-ideas-for-2020-from-the-best-fund-managers/,0.8519,0.7184
VRTX,2019-12-27,Inphi And Vertex Flatten Out; Incyte Gets Support,https://cdn.snapi.dev/images/v1/s/t/stocks2-4.jpg,Investors Business Daily,Markets Take A Pause; Stock Setups Continue.,https://www.youtube.com/watch?v=EeD1FvAQRg0,0.4019,0.0
VRTX,2019-12-19,Biotech Stock Outlook: M&A Activity Retains Growth Streak,https://cdn.snapi.dev/images/v1/w/o/biotech29.jpg,Zacks Investment Research,Biotech Stock Outlook: M&A Activity Retains Growth Streak,https://www.zacks.com/commentary/678203/biotech-stock-outlook-ma-activity-retains-growth-streak,0.3818,0.3818
VRTX,2019-12-18,Better Buy:  Vertex Pharmaceuticals vs.  Alexion Pharmaceuticals,https://cdn.snapi.dev/images/v1/x/y/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5510712fgettyimages-1010214820jpgw700opresize.jpg,The Motley Fool,"Both of these drugmakers have solid portfolios and treatment pipelines, but savvy investors will find good reason to favor one over the other.",https://www.fool.com/investing/2019/12/18/better-buy-vertex-pharma-vs-alexion-pharma.aspx,0.4404,0.8271
VRTX,2019-12-17,8 Biotech Stocks Morgan Stanley Recommends For 2020,https://cdn.snapi.dev/images/v1/l/a/lab-217041-1280-2-6.jpg,Benzinga,"Biotech investing is risk-fraught, but for investors who make the right bets, the returns can be staggering.",https://www.benzinga.com/analyst-ratings/analyst-color/19/12/15004313/8-biotech-stocks-morgan-stanley-recommends-for-2020,0.2263,0.0
VRTX,2019-12-11,Vertex's Kalydeco Gets EU Approval to Treat CF in Infants,https://cdn.snapi.dev/images/v1/2/k/biotech9.jpg,Zacks Investment Research,Vertex's (VRTX) Kalydeco gains EU nod for use in infants with cystic fibrosis aged from six to less than 12 months with at least one of specified nine mutations in the CFTR gene.,https://www.zacks.com/stock/news/665846/vertexs-kalydeco-gets-eu-approval-to-treat-cf-in-infants,0.7003,0.34
VRTX,2019-12-11,Looking for a Growth Stock? 3 Reasons Why Vertex (VRTX) is a Solid Choice,https://cdn.snapi.dev/images/v1/h/k/biotech8.jpg,Zacks Investment Research,"Vertex (VRTX) possesses solid growth attributes, which could help it handily outperform the market.",https://www.zacks.com/stock/news/665732/looking-for-a-growth-stock-3-reasons-why-vertex-vrtx-is-a-solid-choice,0.4939,0.7096
VRTX,2019-12-10,5 Defensive Stocks to Buy as Volatility Index Soars,https://cdn.snapi.dev/images/v1/w/r/ee2d-2.jpg,Zacks Investment Research,"On Dec 9, the fear gauge jumped 16% as uncertainties in the closure of U.S.-China trade deal instilled fear in investors.",https://www.zacks.com/stock/news/663610/5-defensive-stocks-to-buy-as-volatility-index-soars,0.0258,-0.8316
VRTX,2019-12-09,9 Most Overbought Stocks In The S&P 500,https://cdn.snapi.dev/images/v1/j/a/chart-1905225-1920-38.jpg,Benzinga,"While value investors look for stocks that have become priced too low or high based on fundamental metrics such as earnings, revenue and debt, technical traders base their buys and sells off of recent trading action in a stock’s charts.",https://www.benzinga.com/general/education/19/12/14954723/9-most-overbought-stocks-in-the-s-p-500,0.0,-0.296
VRTX,2019-12-09,3 Top Healthcare Stocks to Buy in December,https://cdn.snapi.dev/images/v1/o/d/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5500542fhealthcare-icons-with-doctor-holding-tabletjpgw700opresize.jpg,The Motley Fool,They dominate their respective markets. And they have fantastic growth prospects.,https://www.fool.com/investing/2019/12/08/3-top-healthcare-stocks-to-buy-in-december.aspx,0.2023,0.8658
VRTX,2019-12-06,Three Stocks from the Zacks #1 Rank Uptrends Screen,https://cdn.snapi.dev/images/v1/v/f/etf25-31.jpg,Zacks Investment Research,Three Stocks from the Zacks #1 Rank Uptrends Screen,https://www.zacks.com/commentary/656737/three-stocks-from-the-zacks-1-rank-uptrends-screen,0.0,0.0
VRTX,2019-12-05,Gene Therapy the Next Best Thing: Here's Why (Revised),https://cdn.snapi.dev/images/v1/a/k/biotech2.jpg,Zacks Investment Research,"Recent activities like mergers and collaboration have boosted the gene therapy space this year, the broad and intriguing pipelines shows that the segment is poised to grow.",https://www.zacks.com/stock/news/655272/gene-therapy-the-next-best-thing-heres-why-revised,0.6369,0.7184
VRTX,2019-12-04,Gene Therapy the Next Best Thing: Here's Why,https://cdn.snapi.dev/images/v1/7/3/biotech22.jpg,Zacks Investment Research,"Recent activities like mergers and collaboration have boosted the gene therapy space this year, the broad and intriguing pipelines shows that the segment is poised to grow.",https://www.zacks.com/stock/news/654120/gene-therapy-the-next-best-thing-heres-why,0.6369,0.7184
VRTX,2019-12-04,Here's Why Vertex Pharmaceuticals Rose 13.4% in November,https://cdn.snapi.dev/images/v1/t/d/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5498442fpaper-airplanes-risingjpgw700opresize.jpg,The Motley Fool,The rare-disease specialist is putting together a respectable end-of-year run.,https://www.fool.com/investing/2019/12/04/heres-why-vertex-pharmaceuticals-rose-134-in-novem.aspx,0.0,0.4404
VRTX,2019-12-03,Why You Should Keep An Eye On These 5 Leading Health Care Stocks,https://cdn.snapi.dev/images/v1/b/i/biotech40.jpg,Investors Business Daily,The best health care stocks to watch have several commonalities including a streak of earnings growth. It's important to keep tabs on high-ranking health care stocks with strong metrics.,https://www.investors.com/news/technology/health-care-stocks-buy-watch/,0.4939,0.9538
VRTX,2019-12-02,Looking For Growth? Take A Look At These Biotechnology Stocks,https://cdn.snapi.dev/images/v1/0/9/092314-0028-nvsholdwith1.jpg,Investors Business Daily,"The best biotech companies to invest in tend to have a commonality: a strong streak of earnings growth.
The post Looking For Growth?",https://www.investors.com/news/technology/biotech-stocks-best-biotech-companies-to-invest-in/,0.3818,0.9136
VRTX,2019-12-02,3 Top Biotech Stocks to Buy in December,https://cdn.snapi.dev/images/v1/5/o/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5493772f3-test-tubes-2fommybjpgw700opresize.jpg,The Motley Fool,"These biotech stocks cover all the bases, from great dividends to promising pipelines.",https://www.fool.com/investing/2019/12/01/3-top-biotech-stocks-to-buy-in-december.aspx,0.2023,0.7783
VRTX,2019-11-29,5 New Drug Approvals the FDA Gave Top Priority,https://cdn.snapi.dev/images/v1/v/i/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5491932fman-holding-fda-blocks-gettyjpgw700opresize.jpg,The Motley Fool,Here's why the FDA recently approved five new drugs way ahead of schedule.,https://www.fool.com/investing/2019/11/29/5-new-drug-approvals-the-fda-gave-top-priority.aspx,0.2023,0.4215
VRTX,2019-11-27,Report: Vertex Railcar Owes Nearly $45.4 Million,https://cdn.snapi.dev/images/v1/x/t/rails-3309912-1920-82.jpg,Benzinga,FreightWaves occasionally posts high-quality content from partner publications in the freight industry.,https://www.benzinga.com/news/19/11/14896944/report-vertex-railcar-owes-nearly-45-4-million,0.0,0.0
VRTX,2019-11-26,Why Biotech ETFs Surged in Monday's Trading Session,https://cdn.snapi.dev/images/v1/1/1/1149.jpg,Zacks Investment Research,"Increasing M&A deals, growing AI dominance and favorable regulatory tidings continue to drive the biotech market.",https://www.zacks.com/stock/news/642212/why-biotech-etfs-surged-in-mondays-trading-session,0.0,0.6808
VRTX,2019-11-26,Vertex Pharma Shares Are Surging with Huge Demand,https://cdn.snapi.dev/images/v1/d/5/biotech35.jpg,Investopedia,Strong fundamentals alongside big money buy signals suggest additional upside potential for Vertex Pharmaceuticals stock.,https://www.investopedia.com/vertex-pharma-shares-are-surging-with-huge-demand-4777367,0.4588,0.5106
VRTX,2019-11-26,4 Big Drug Stocks Ripe for Takeover After NVS-MDCO Deal,https://cdn.snapi.dev/images/v1/9/5/952.jpg,Zacks Investment Research,Here are four stocks that boast promising prospects and are most likely to be takeout targets.,https://www.zacks.com/stock/news/638202/4-big-drug-stocks-ripe-for-takeover-after-nvs-mdco-deal,0.0,0.5994
VRTX,2019-11-25,Biotech Stocks Awaken From Long Slumber,https://cdn.snapi.dev/images/v1/e/t/etf33.jpg,Investopedia,Biotech stocks have joined the fourth quarter rally and could post strong gains in the coming months.,https://www.investopedia.com/biotech-stocks-awaken-from-long-slumber-4777209,0.0,0.6908
VRTX,2019-11-25,3 Top Healthcare Stocks to Buy Now,https://cdn.snapi.dev/images/v1/5/g/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5487632fdoctor-with-stethescope-and-healthcare-imagesjpgw700opresize.jpg,The Motley Fool,These stocks are in the right place at the right time.,https://www.fool.com/investing/2019/11/24/3-top-healthcare-stocks-to-buy-now.aspx,0.2023,0.0
VRTX,2019-11-21,Vertex (VRTX) Gets French Reimbursement for CF Drug Orkambi,https://cdn.snapi.dev/images/v1/x/x/biotech5.jpg,Zacks Investment Research,The French reimbursement for Vertex's (VRTX) cystic fibrosis medicine Orkambi removes a key overhang for the stock.,https://www.zacks.com/stock/news/631140/vertex-vrtx-gets-french-reimbursement-for-cf-drug-orkambi,0.0,0.0
VRTX,2019-11-21,"Vertex Pharmaceuticals Shares March Higher, Can It Continue?",https://cdn.snapi.dev/images/v1/s/g/biotech36.jpg,Zacks Investment Research,"As of late, it has definitely been a great time to be an investor Vertex Pharmaceuticals.",https://www.zacks.com/stock/news/630743/vertex-pharmaceuticals-shares-march-higher-can-it-continue,0.296,0.7783
VRTX,2019-11-20,Check Out These 5 Fast-Growing Stocks to Buy,https://cdn.snapi.dev/images/v1/a/s/asset-management40.jpg,InvestorPlace,"Growth is on a different track now, and here are some great ideas for stocks to buy to ride the momentum.",https://investorplace.com/2019/11/7-fast-growing-stocks-to-buy-today/,0.0,0.7717
VRTX,2019-11-20,"Vertex, CRISPR's Gene Editing Drug Shows Positive Early Data",https://cdn.snapi.dev/images/v1/k/w/biotech15.jpg,Zacks Investment Research,Vertex (VRTX) and partner CRISPR Therapeutics announce positive early data from two studies on gene-editing drug CTX001 for the treatment of beta-thalassemia and sickle cell disease.,https://www.zacks.com/stock/news/629127/vertex-crisprs-gene-editing-drug-shows-positive-early-data,0.5574,0.5574
VRTX,2019-11-19,4 Big Biotech Stocks Worth Considering Post Q3 Earnings,https://cdn.snapi.dev/images/v1/9/7/973.jpg,Zacks Investment Research,"We highlight a few principal players from the biotech sector, which are likely to witness a winning run in the near term.",https://www.zacks.com/stock/news/627538/4-big-biotech-stocks-worth-considering-post-q3-earnings,0.2263,0.7003
VRTX,2019-11-18,Vertex Pharmaceuticals Is A Strong Buy,https://cdn.snapi.dev/images/v1/q/x/biotech10.jpg,Seeking Alpha,Vertex Pharmaceuticals Is A Strong Buy,https://seekingalpha.com/article/4307551-vertex-pharmaceuticals-strong-buy,0.5106,0.5106
VRTX,2019-11-18,"Drug Approvals, Upbeat Earnings Help Vertex Pharmaceuticals’ Stock Jump 20% In A Month",https://cdn.snapi.dev/images/v1/x/c/biotech3.jpg,Forbes,"Vertex Pharmaceuticals (NASDAQ: VRTX) is an American biopharmaceutical company mainly focused on developing and commercializing therapies for the treatment of cystic fibrosis. Vertex has seen its stock price rise 15% over the last month, driven in part by the U.S.",https://www.forbes.com/sites/greatspeculations/2019/11/18/drug-approvals-upbeat-earnings-help-vertex-pharmaceuticals-stock-jump-20-in-a-month/,0.4019,0.3818
