symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
INTC,2019-12-16,"3 Big Stock Charts for Monday: Intel, Mastercard, and Digital Realty Trust",https://cdn.snapi.dev/images/v1/c/1/reit1.jpg,InvestorPlace,"Monday's big stock charts feature 3 stocks at key points, all of which could use some help from continued broad market gains.
The post 3 Big Stock Charts for Monday: Intel, Mastercard, and Digital Realty Trust appeared first on InvestorPlace.",https://investorplace.com/2019/12/3-big-stock-charts-for-monday-intel-mastercard-and-digital-realty-trust/,0.5106,0.8126
INTC,2019-12-13,Intel Is Our Top Pick In A Crowded Semi Trade,https://cdn.snapi.dev/images/v1/s/b/new-nervana-chip-fbjpgw730.jpg,Seeking Alpha,Intel Is Our Top Pick In A Crowded Semi Trade,https://seekingalpha.com/article/4312387-intel-is-top-pick-in-crowded-semi-trade,0.2023,0.2023
INTC,2019-12-13,"CenturyLink, Intel Partner to Offer Premium Home Connectivity",https://cdn.snapi.dev/images/v1/k/p/communication9.jpg,Zacks Investment Research,"CenturyLink (CTL), in collaboration with Intel, develops Wi-Fi 6 gateway to meet the increasing demand for premium home connectivity and provide faster connections with embedded security features.",https://www.zacks.com/stock/news/668890/centurylink-intel-partner-to-offer-premium-home-connectivity,0.0,0.2263
INTC,2019-12-13,"Intel Stock Is Topping out for Now, but It Definitely Is a Buy on the Dip",https://cdn.snapi.dev/images/v1/c/o/intcmsn-compressor-300x165.jpg,InvestorPlace,"It may be some time before INTC stock could go and stay over $60 a share
The post Intel Stock Is Topping out for Now, but It Definitely Is a Buy on the Dip appeared first on InvestorPlace.
More From InvestorPlace
		
					
				
					2 Toxic Pot Stocks You Should Avoid				
			
					
				
					The 10 Worst Dividend Stocks of the Decade				
			
					
				
					7 Game-Changing Tech Stocks to Buy Now				
			
					
				
					5 Chinese Stocks to Buy for the Big 2020 Rebound",https://investorplace.com/2019/12/intel-stock-is-topping-out-for-now-but-it-definitely-is-a-buy-on-the-dip/,0.5499,-0.6486
INTC,2019-12-13,Why Old-School Legacy Tech Stocks May Be Big 2020 Winners,https://cdn.snapi.dev/images/v1/s/t/sto2934-2.jpg,24/7 Wall Street,Some of the biggest moves in technology this year have been from the new giants in the industry.,https://247wallst.com/technology-3/2019/12/13/why-old-school-legacy-tech-stocks-may-be-big-2020-winners/,0.4767,0.0
INTC,2019-12-12,7 Tech Stocks to Stuff Your Stocking With,https://cdn.snapi.dev/images/v1/s/t/stockings-768x432.jpg,InvestorPlace,"Invest in what you know, like these tech stocks. The companies sell goods that make great gifts.",https://investorplace.com/2019/12/7-tech-stocks-buy-christmas-msft-intc-ea/,0.0,0.765
INTC,2019-12-12,How To Succeed In The Fourth Industrial Revolution: 5 Key Insights From Intel’s New “Accelerate Industrial”,https://cdn.snapi.dev/images/v1/c/n/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5213362fintel-xeon-family-1.jpg,Forbes,"To succeed in the fourth industrial revolution companies need to upgrade skills, culture, organization and mindset - Intel’s new research report helps map the right strategies.",https://www.forbes.com/sites/marcoannunziata/2019/12/12/how-to-succeed-in-the-fourth-industrial-revolution-5-key-insights-from-intels-new-accelerate-industrial/,0.4939,0.7003
INTC,2019-12-12,5G Set to Transform US Healthcare: 3 Stocks to Watch,https://cdn.snapi.dev/images/v1/e/z/5grr3.jpg,Zacks Investment Research,Non-MedTech companies are ramping up investments in healthcare through 5G.,https://www.zacks.com/stock/news/666860/5g-set-to-transform-us-healthcare-3-stocks-to-watch,0.0,0.0
INTC,2019-12-11,"Intel hires former GlobalFoundries, IBM chip executive",https://cdn.snapi.dev/images/v1/b/g/m02d20191211t2i1462965347rlynxmpefba1t2w640.jpg,Reuters,"Intel Corp  has hired Gary Patton, according to an internal Intel memo seen by Reuters on Wednesday.",https://www.reuters.com/article/us-intel-globalfoundries/intel-hires-former-globalfoundries-ibm-chip-executive-idUSKBN1YF2JD,0.0,0.0
INTC,2019-12-11,Semiconductor-General Stock Outlook: 2020 Prospects Lifting Shares,https://cdn.snapi.dev/images/v1/9/a/semi26.jpg,Zacks Investment Research,Semiconductor-General Stock Outlook: 2020 Prospects Lifting Shares,https://www.zacks.com/commentary/665309/semiconductor-general-stock-outlook-2020-prospects-lifting-shares,0.5267,0.5267
INTC,2019-12-11,Intel’s latest RealSense LiDAR camera is designed for inventory logistics,https://cdn.snapi.dev/images/v1/0/z/int6-4.jpg,TechCrunch,"Intel today introduced the latest addition to its RealSense line. The L515 is roughly the size of a softball, targeted specifically for warehouse logistics — a hugely important and increasingly automated aspect of global trade.",https://techcrunch.com/2019/12/11/intels-latest-realsense-lidar-camera-is-designed-for-inventory-logistics/,0.0,0.2716
INTC,2019-12-11,Intel: Here Come The Custom Chips,https://cdn.snapi.dev/images/v1/o/p/intcmsn-300x165.jpg,Seeking Alpha,Intel: Here Come The Custom Chips,https://seekingalpha.com/article/4311877-intel-come-custom-chips,0.0,0.0
INTC,2019-12-11,Intel offers detailed look into employee pay disparities,https://cdn.snapi.dev/images/v1/b/f/in77-3.jpg,CNET,"White and Asian men make up 75% of the company's executive ranks, earning the highest salaries, the chipmaker says.",https://www.cnet.com/news/intel-offers-detailed-look-into-employee-pay-disparities/,-0.1027,0.0
INTC,2019-12-10,"Is Intel Stock A Buy Right Now ? Here's What Its Earnings, Stock Chart Show",https://cdn.snapi.dev/images/v1/l/i/in8-2.jpg,Investors Business Daily,"Intel stock has been battered by product missteps, rising competition and a downswing in chip demand. Here is what the fundamentals and technicals say about the chipmaker's shares.",https://www.investors.com/news/technology/intel-stock-is-it-buy-now/,0.0,0.1779
INTC,2019-12-10,Will Amazon's New Chip Cause Headaches for Intel?,https://cdn.snapi.dev/images/v1/w/j/gettyimages-1727283jpgw600.jpg,The Motley Fool,The tech giant’s dependence on Intel’s Xeon CPUs could plunge over the next few years.,https://www.fool.com/investing/2019/12/10/will-amazon-new-chip-cause-headaches-for-intel.aspx,0.0,0.0
INTC,2019-12-10,Intel's Horse Ridge Chip Takes Quantum Computing to New High,https://cdn.snapi.dev/images/v1/p/t/in25.jpg,Zacks Investment Research,"Intel (INTC) unveils new ""Horse Ridge"" quantum control chip with an aim to realize quantum practicality.",https://www.zacks.com/stock/news/663842/intels-horse-ridge-chip-takes-quantum-computing-to-new-high,0.0,0.0
INTC,2019-12-10,"Intel Spends 10%, 20%, Or 30% On SG&A?",https://cdn.snapi.dev/images/v1/e/l/intel-cpu-3.jpg,Forbes,"Intel (NASDAQ: INTC) spent 13% of its money on selling, general & administrative (SG&A) expenses in 2018. It has been spending less money on SG&A in the recent years.",https://www.forbes.com/sites/greatspeculations/2019/12/10/intel-spends-10-20-or-30-on-sga/,0.0,0.0
INTC,2019-12-09,"Quantum bits: Intel unveils ‘Horse Ridge,’ a cryogenic chip for quantum computers",https://cdn.snapi.dev/images/v1/3/2/445.jpg,GeekWire,"Microsoft, Amazon and Google aren’t the only companies making headway in quantum computing.",https://www.geekwire.com/2019/quantum-bits-intel-unveils-horse-ridge-cryogenic-chip-quantum-computers/,0.0,0.1779
INTC,2019-12-09,The Wall Street Journal: NortonLifeLock approached by Intel’s McAfee and private-equity firms,https://cdn.snapi.dev/images/v1/d/w/dw21111-1.jpg,Market Watch,"Consumer-software company has also been approached by TPG and Thoma Bravo, sources familiar with the talks say.",https://www.marketwatch.com/story/nortonlifelock-approached-by-intels-mcafee-and-private-equity-firms-2019-12-09,0.0,0.0
INTC,2019-12-09,Intel introduces chip to speed up development of quantum computers,https://cdn.snapi.dev/images/v1/o/m/in25.jpg,Market Watch,"Intel Corp. INTC, -0.11% unveiled a chip Monday meant to speed the development of commercially viable quantum computers.",https://www.marketwatch.com/story/intel-introduces-chip-to-speed-up-development-of-quantum-computers-2019-12-09,0.0,0.0
INTC,2019-12-09,Intel creates chip to control quantum computers,https://cdn.snapi.dev/images/v1/p/a/m02d20190725t2i1411991914rlynxnpef6o2aew640.jpg,Reuters,"Quantum computers aim to carry out tasks in just a few minutes that would take today's best conventional computers thousands of years. But in nearly every photograph of the devices, there's a tangle of wires in the background connected to equipment that controls the quantum computer.",https://www.reuters.com/article/us-intel-tech/intel-creates-chip-to-control-quantum-computers-idUSKBN1YD1NE,0.2732,0.6369
INTC,2019-12-09,Intel says this breakthrough will make quantum computing more practical,https://cdn.snapi.dev/images/v1/4/k/it6-3.jpg,Fast Company,"Though trailing quantum rivals like Google and IBM, Intel thinks it can win the long war through something it’s always been great at: miniaturization.
In October, Google claimed the milestone of quantum supremacy using the bizarre physics of quantum mechanics to solve a mathematical task that would be impossible—or at least damn near impossible—with even the biggest traditional supercomputers.",https://www.fastcompany.com/90440548/intel-says-this-breakthrough-will-make-quantum-computing-more-practical,0.0,0.5423
INTC,2019-12-09,The AI Chip Market Is Heating Up -- 3 Important Developments You May Have Missed,https://cdn.snapi.dev/images/v1/i/y/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5499502fa-circuit-board-with-a-chip-labeled-ai-at-the-centerjpgw700opresize.jpg,The Motley Fool,Several recent news items illustrate the fierce competition brewing in processors for artificial intelligence.,https://www.fool.com/investing/2019/12/08/the-ai-chip-market-is-heating-up-3-important-devel.aspx,-0.1027,0.4767
INTC,2019-12-09,Inside Intel’s billion-dollar transformation in the age of AI,https://cdn.snapi.dev/images/v1/e/p/uc-1e3kx2i0-1.jpg,Fast Company,"The storied chip maker is dealing with the reality that Moore’s Law is slowing just when the demands of AI are asking for more and more computing power.
As I walked up to the Intel visitor center in Santa Clara, California, a big group of South Korean teenagers ran from their bus and excitedly gathered round the big Intel sign for selfies and group shots.",https://www.fastcompany.com/90425160/inside-intels-billion-dollar-transformation-in-the-age-of-ai,0.0,0.5106
INTC,2019-12-06,7 Overlooked Value Stocks to Buy That Will Shine in 2020,https://cdn.snapi.dev/images/v1/i/e/iej2-2.jpg,InvestorPlace,The stock market is hitting records. That means it's a good time to go off the beaten path and look at these seven value stocks.,https://investorplace.com/2019/12/7-overlooked-value-stocks-to-buy-that-will-shine-in-2020/,0.3182,0.3612
INTC,2019-12-06,Autonomous Vehicles Aim New Highs With Driverless Tests,https://cdn.snapi.dev/images/v1/8/6/869.jpg,Zacks Investment Research,"Alibaba (BABA)-backed AutoX applies for testing its self-driving vehicles, without in-car driver backup, thereby stirring competition in the autonomous-vehicle tech space.",https://www.zacks.com/stock/news/657473/autonomous-vehicles-aim-new-highs-with-driverless-tests,0.0,0.0
INTC,2019-12-06,Intel Stock Will Rise from Dividend Hike and Huge Stock Buybacks,https://cdn.snapi.dev/images/v1/v/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5213362fintel-xeon-family-1.jpg,InvestorPlace,"Intel's expected dividend hike and huge stock buybacks, including a new $20 billion buyback program will push up Intel stock.
The post Intel Stock Will Rise from Dividend Hike and Huge Stock Buybacks appeared first on InvestorPlace.",https://investorplace.com/2019/12/intel-stock-dividend-hike-buybacks/,0.3182,0.5574
INTC,2019-12-06,5 Blue Chip Stocks to Buy on the Dip for a Stronger Portfolio,https://cdn.snapi.dev/images/v1/j/u/int6-3.jpg,Zacks Investment Research,"As stock market volatility continues, the blue-chip index is showing fluctuation. However, a closer look into the index reveals that not all stocks are erratic.",https://www.zacks.com/stock/news/657448/5-blue-chip-stocks-to-buy-on-the-dip-for-a-stronger-portfolio,0.3818,0.0
INTC,2019-12-05,Why Merrill Lynch Value 10 Stocks May Be the Best Bets for 2020,https://cdn.snapi.dev/images/v1/e/t/etf23.jpg,24/7 Wall Street,"For years, Wall Street analysts and equity strategists have anticipated the return of value stocks as the market has moved higher, and for years those stocks have continued to underperform growth stocks.",https://247wallst.com/investing/2019/12/05/why-merrill-lynch-value-10-stocks-may-be-the-best-bets-for-2020/,0.765,0.6124
INTC,2019-12-04,U.S. Supreme Court skeptical of Intel in retirement fund dispute,https://cdn.snapi.dev/images/v1/r/v/new-nervana-chip-fbjpgw730.jpg,Reuters,U.S. Supreme Court justices on Wednesday appeared skeptical of Intel Corp's  bid to avoid a lawsuit accusing it of violating federal law in making employee retirement plan investments that cost beneficiaries hundreds of millions of dollars.,https://www.reuters.com/article/us-usa-court-intel/u-s-supreme-court-skeptical-of-intel-in-retirement-fund-dispute-idUSKBN1Y82P9,-0.1027,-0.4939
INTC,2019-12-04,Delay in U.S.-China Trade Deal Hits 10-Year Treasury Yield,https://cdn.snapi.dev/images/v1/s/k/asset-management28.jpg,Zacks Investment Research,President Trump's latest hints at a delay in the U.S.-China trade agreement causes the yield on benchmark 10-year Treasury note to hit the lowest in the last four months.,https://www.zacks.com/stock/news/654204/delay-in-us-china-trade-deal-hits-10-year-treasury-yield,-0.128,0.0258
INTC,2019-12-04,Intel to Reportedly Acquire Habana Labs to Gain AI Chip Tech,https://cdn.snapi.dev/images/v1/y/e/445.jpg,Zacks Investment Research,Intel (INTC) is likely to acquire Israel-based Habana Labs. The talked-about acquisition is expected to aid Intel enhance AI chip development capabilities.,https://www.zacks.com/stock/news/654116/intel-to-reportedly-acquire-habana-labs-to-gain-ai-chip-tech,0.5267,0.0
INTC,2019-12-04,Amazon (AMZN) to Release New Server Chip: Will it Hurt Intel?,https://cdn.snapi.dev/images/v1/b/l/106050780-1564574224339gettyimages-1128855467.jpeg,Zacks Investment Research,Amazon's (AMZN) AWS plans to release a more powerful version of its own server chips - Graviton2.,https://www.zacks.com/stock/news/653969/amazon-amzn-to-release-new-server-chip-will-it-hurt-intel,-0.4019,0.4754
INTC,2019-12-04,Intel Vs. Advanced Micro Devices: Not A Zero-Sum CPU Game,https://cdn.snapi.dev/images/v1/u/p/semi2.jpg,Seeking Alpha,Intel Vs. Advanced Micro Devices: Not A Zero-Sum CPU Game,https://seekingalpha.com/article/4310433-intel-vs-advanced-micro-devices-not-zero-sum-cpu-game,0.25,0.25
INTC,2019-12-03,Intel Drives Autonomously Into A Glorious Future,https://cdn.snapi.dev/images/v1/b/x/int6-4.jpg,Seeking Alpha,Intel Drives Autonomously Into A Glorious Future,https://seekingalpha.com/article/4310294-intel-drives-autonomously-glorious-future,0.6369,0.6369
INTC,2019-12-03,9 Tech Stocks You Wish You’d Bought During 2019,https://cdn.snapi.dev/images/v1/t/e/tech1600e-768x432.jpg,InvestorPlace,Gambling on the outcome of the U.S.-China trade war is starting to become a fool’s errand again.,https://investorplace.com/2019/12/9-tech-stocks-you-wish-youd-bought-during-2019/,0.4019,-0.5994
INTC,2019-12-03,INTC or TXN: Which Is the Better Value Stock Right Now?,https://cdn.snapi.dev/images/v1/p/k/semi26.jpg,Zacks Investment Research,INTC vs. TXN: Which Stock Is the Better Value Option?,https://www.zacks.com/stock/news/652675/intc-or-txn-which-is-the-better-value-stock-right-now,0.6486,0.6486
INTC,2019-12-03,Intel (INTC) Concludes Smartphone Modem Business Divestiture,https://cdn.snapi.dev/images/v1/u/z/intel-cpu-3.jpg,Zacks Investment Research,Intel (INTC) wraps up the divestiture of its smartphone modem business to better focus on development of technology for 5G network infrasturcture.,https://www.zacks.com/stock/news/652506/intel-intc-concludes-smartphone-modem-business-divestiture,0.0,0.4404
